,0
2019-06-12 13:00:00+00:00,1965.6323675948809
2019-06-12 14:00:00+00:00,2048.0847485471822
2019-06-12 15:00:00+00:00,2189.084748547226
2019-06-12 16:00:00+00:00,2432.556970769445
2019-06-12 17:00:00+00:00,2322.6403041027734
2019-06-12 18:00:00+00:00,2140.0403041029717
2019-06-12 19:00:00+00:00,2073.373637435863
2019-06-12 20:00:00+00:00,1884.623637436358
2019-06-12 21:00:00+00:00,1931.75756600756
2019-06-12 22:00:00+00:00,1795.1742326742678
2019-06-12 23:00:00+00:00,1750.7575660075236
2019-06-13 00:00:00+00:00,1717.5075660075818
2019-06-13 01:00:00+00:00,1767.5186771187
2019-06-13 02:00:00+00:00,1668.2948032447894
2019-06-13 03:00:00+00:00,2062.878136578147
2019-06-13 04:00:00+00:00,2518.687660387681
2019-06-13 05:00:00+00:00,2334.1068523068134
2019-06-13 06:00:00+00:00,2212.2735189735104
2019-06-13 07:00:00+00:00,2271.2068523068738
2019-06-13 08:00:00+00:00,1935.040185640184
2019-06-13 09:00:00+00:00,1885.274894430229
2019-06-13 10:00:00+00:00,1735.8415610968514
2019-06-13 11:00:00+00:00,1490.0487039541767
2019-06-13 12:00:00+00:00,1382.7987039536783
2019-06-13 13:00:00+00:00,1532.6320372875198
2019-06-13 14:00:00+00:00,1560.9098150647917
2019-06-13 15:00:00+00:00,1902.3902072225064
2019-06-13 16:00:00+00:00,1944.1099041912748
2019-06-13 17:00:00+00:00,1807.8765708586616
2019-06-13 18:00:00+00:00,1776.852761334525
2019-06-13 19:00:00+00:00,1742.6027613345725
2019-06-13 20:00:00+00:00,1735.8805391123278
2019-06-13 21:00:00+00:00,1637.380539112255
2019-06-13 22:00:00+00:00,1539.5805391123467
2019-06-13 23:00:00+00:00,1534.747205779011
2019-06-14 00:00:00+00:00,1538.3138724456658
2019-06-14 01:00:00+00:00,1630.1472057790345
2019-06-14 02:00:00+00:00,1592.3257772075603
2019-06-14 03:00:00+00:00,1775.8591105409114
2019-06-14 04:00:00+00:00,2267.192443874197
2019-06-14 05:00:00+00:00,2222.6313327631624
2019-06-14 06:00:00+00:00,2069.481332763125
2019-06-14 07:00:00+00:00,1904.6003803821784
2019-06-14 08:00:00+00:00,1756.5353728406844
2019-06-14 09:00:00+00:00,1638.7068014121105
2019-06-14 10:00:00+00:00,1626.0806109357582
2019-06-14 11:00:00+00:00,1537.2472776027062
2019-06-14 12:00:00+00:00,1406.0806109359985
2019-06-14 13:00:00+00:00,1310.908816064126
2019-06-14 14:00:00+00:00,1410.928657333185
2019-06-14 15:00:00+00:00,1462.428657334276
2019-06-14 16:00:00+00:00,1614.7619906676557
2019-06-14 17:00:00+00:00,1640.9881811432788
2019-06-14 18:00:00+00:00,1472.314371619912
2019-06-14 19:00:00+00:00,1428.2977049530891
2019-06-14 20:00:00+00:00,1357.29770495306
2019-06-14 21:00:00+00:00,1382.0033987688075
2019-06-14 22:00:00+00:00,1317.4200654359593
2019-06-14 23:00:00+00:00,1283.714509880083
2019-06-15 00:00:00+00:00,1300.7145098801484
2019-06-15 01:00:00+00:00,1303.6049860705753
2019-06-15 02:00:00+00:00,1301.9383194039035
2019-06-15 03:00:00+00:00,1491.6049860706337
2019-06-15 04:00:00+00:00,1481.938319403955
2019-06-15 05:00:00+00:00,1669.920462261056
2019-06-15 06:00:00+00:00,1780.797843213426
2019-06-15 07:00:00+00:00,1673.464509880083
2019-06-15 08:00:00+00:00,1582.297843213535
2019-06-15 09:00:00+00:00,1548.6311765468308
2019-06-15 10:00:00+00:00,1444.7549860705149
2019-06-15 11:00:00+00:00,1408.0883194039488
2019-06-15 12:00:00+00:00,1380.7549860705983
2019-06-15 13:00:00+00:00,1351.2192717848811
2019-06-15 14:00:00+00:00,1381.82343845156
2019-06-15 15:00:00+00:00,1506.0567717849044
2019-06-15 16:00:00+00:00,1477.5567717849044
2019-06-15 17:00:00+00:00,1376.7551844832851
2019-06-15 18:00:00+00:00,1525.5885178166354
2019-06-15 19:00:00+00:00,1330.3480416261664
2019-06-15 20:00:00+00:00,1302.6980416261213
2019-06-15 21:00:00+00:00,1333.864708292822
2019-06-15 22:00:00+00:00,1197.364708292851
2019-06-15 23:00:00+00:00,1169.114708292822
2019-06-16 00:00:00+00:00,1171.3647082927964
2019-06-16 01:00:00+00:00,1195.0980416256953
2019-06-16 02:00:00+00:00,1214.3758194039438
2019-06-16 03:00:00+00:00,1238.8758194044085
2019-06-16 04:00:00+00:00,1402.747614275754
2019-06-16 05:00:00+00:00,1577.5142809423778
2019-06-16 06:00:00+00:00,1827.3684476090275
2019-06-16 07:00:00+00:00,1937.1307025110216
2019-06-16 08:00:00+00:00,1812.380702511029
2019-06-16 09:00:00+00:00,1623.7307025110204
2019-06-16 10:00:00+00:00,1548.4140358443549
2019-06-16 11:00:00+00:00,1485.497369177654
2019-06-16 12:00:00+00:00,1411.747369177734
2019-06-16 13:00:00+00:00,1373.330702510968
2019-06-16 14:00:00+00:00,1373.4362580664863
2019-06-16 15:00:00+00:00,1496.6475325765175
2019-06-16 16:00:00+00:00,1525.814199243081
2019-06-16 17:00:00+00:00,1541.506228228529
2019-06-16 18:00:00+00:00,1497.9228948952075
2019-06-16 19:00:00+00:00,1439.272894895228
2019-06-16 20:00:00+00:00,1417.0228948952354
2019-06-16 21:00:00+00:00,1341.2728948952065
2019-06-16 22:00:00+00:00,1262.9728948952325
2019-06-16 23:00:00+00:00,1305.5006726729623
2019-06-17 00:00:00+00:00,1463.9173393396995
2019-06-17 01:00:00+00:00,1526.1673393396995
2019-06-17 02:00:00+00:00,1535.000672672977
2019-06-17 03:00:00+00:00,1738.8006726730237
2019-06-17 04:00:00+00:00,2089.3006726729946
2019-06-17 05:00:00+00:00,2205.217339339666
2019-06-17 06:00:00+00:00,1837.55067267298
2019-06-17 07:00:00+00:00,1828.6340060063085
2019-06-17 08:00:00+00:00,1793.169953718745
2019-06-17 09:00:00+00:00,1563.5866203854384
2019-06-17 10:00:00+00:00,1526.9199537187378
2019-06-17 11:00:00+00:00,1432.586620385402
2019-06-17 12:00:00+00:00,1409.5866203853875
2019-06-17 13:00:00+00:00,1435.1699537187742
2019-06-17 14:00:00+00:00,1415.8170125423349
2019-06-17 15:00:00+00:00,1561.2336792087808
2019-06-17 16:00:00+00:00,1735.48367920881
2019-06-17 17:00:00+00:00,1702.628123653791
2019-06-17 18:00:00+00:00,1539.3281236531984
2019-06-17 19:00:00+00:00,1530.1614569868034
2019-06-17 20:00:00+00:00,1433.544790320062
2019-06-17 21:00:00+00:00,1347.2947903200766
2019-06-17 22:00:00+00:00,1337.094790320043
2019-06-17 23:00:00+00:00,1313.678123653408
2019-06-18 00:00:00+00:00,
2019-06-18 01:00:00+00:00,
2019-06-18 02:00:00+00:00,
2019-06-18 03:00:00+00:00,
2019-06-18 04:00:00+00:00,
2019-06-18 05:00:00+00:00,
2019-06-18 06:00:00+00:00,
2019-06-18 07:00:00+00:00,
2019-06-18 08:00:00+00:00,
2019-06-18 09:00:00+00:00,
2019-06-18 10:00:00+00:00,
2019-06-18 11:00:00+00:00,
2019-06-18 12:00:00+00:00,
2019-06-18 13:00:00+00:00,
2019-06-18 14:00:00+00:00,
2019-06-18 15:00:00+00:00,
2019-06-18 16:00:00+00:00,
2019-06-18 17:00:00+00:00,
2019-06-18 18:00:00+00:00,
2019-06-18 19:00:00+00:00,
2019-06-18 20:00:00+00:00,
2019-06-18 21:00:00+00:00,
2019-06-18 22:00:00+00:00,
2019-06-18 23:00:00+00:00,
2019-06-19 00:00:00+00:00,1240.4196628035934
2019-06-19 01:00:00+00:00,1277.8363294703304
2019-06-19 02:00:00+00:00,1240.6863294701325
2019-06-19 03:00:00+00:00,1518.686329470329
2019-06-19 04:00:00+00:00,1848.9696628036215
2019-06-19 05:00:00+00:00,1784.336329470254
2019-06-19 06:00:00+00:00,1704.8958532797988
2019-06-19 07:00:00+00:00,1617.0170654010326
2019-06-19 08:00:00+00:00,1368.0170654006615
2019-06-19 09:00:00+00:00,1305.650398734491
2019-06-19 10:00:00+00:00,1284.9753987344884
2019-06-19 11:00:00+00:00,1273.8390350975897
2019-06-19 12:00:00+00:00,1191.839035098128
2019-06-19 13:00:00+00:00,1305.5295112886488
2019-06-19 14:00:00+00:00,1239.1961779552112
2019-06-19 15:00:00+00:00,1341.4128446214672
2019-06-19 16:00:00+00:00,1446.8312016199025
2019-06-19 17:00:00+00:00,1482.7812016198775
2019-06-19 18:00:00+00:00,1366.989534953178
2019-06-19 19:00:00+00:00,1357.5312016192763
2019-06-19 20:00:00+00:00,1319.1145349530707
2019-06-19 21:00:00+00:00,1221.531201620208
2019-06-19 22:00:00+00:00,1153.025660494066
2019-06-19 23:00:00+00:00,1057.8589938273508
2019-06-20 00:00:00+00:00,1047.192327161174
2019-06-20 01:00:00+00:00,1070.6923271602936
2019-06-20 02:00:00+00:00,1074.858993827882
2019-06-20 03:00:00+00:00,1246.067327161145
2019-06-20 04:00:00+00:00,1564.0673271608975
2019-06-20 05:00:00+00:00,1608.745898589441
2019-06-20 06:00:00+00:00,1526.950660494229
2019-06-20 07:00:00+00:00,1498.2006604942144
2019-06-20 08:00:00+00:00,1446.2006604937487
2019-06-20 09:00:00+00:00,1378.0363747804004
2019-06-20 10:00:00+00:00,1314.5363747799347
2019-06-20 11:00:00+00:00,1285.6625652561245
2019-06-20 12:00:00+00:00,1343.7458985894382
2019-06-20 13:00:00+00:00,1485.9244700180552
2019-06-20 14:00:00+00:00,1532.7078033513462
2019-06-20 15:00:00+00:00,1621.8744700175305
2019-06-20 16:00:00+00:00,1665.4720890659155
2019-06-20 17:00:00+00:00,1652.372089065866
2019-06-20 18:00:00+00:00,1638.095898588952
2019-06-20 19:00:00+00:00,1542.012565256351
2019-06-20 20:00:00+00:00,1487.01256525614
2019-06-20 21:00:00+00:00,1410.24589858971
2019-06-20 22:00:00+00:00,1383.1792319223314
2019-06-20 23:00:00+00:00,1294.062565256565
2019-06-21 00:00:00+00:00,1447.6458985894496
2019-06-21 01:00:00+00:00,1343.8458985894322
2019-06-21 02:00:00+00:00,1577.4458985893798
2019-06-21 03:00:00+00:00,1677.5292319227228
2019-06-21 04:00:00+00:00,2107.8625652562914
2019-06-21 05:00:00+00:00,1987.729231922778
2019-06-21 06:00:00+00:00,1886.6363747800424
2019-06-21 07:00:00+00:00,1789.5530414462771
2019-06-21 08:00:00+00:00,1654.803041446212
2019-06-21 09:00:00+00:00,1593.3863747798678
2019-06-21 10:00:00+00:00,1563.336374780076
2019-06-21 11:00:00+00:00,1490.0863747802432
2019-06-21 12:00:00+00:00,1747.5863747800977
2019-06-21 13:00:00+00:00,1693.562565255881
2019-06-21 14:00:00+00:00,1716.562565256383
2019-06-21 15:00:00+00:00,1626.7958985894363
2019-06-21 16:00:00+00:00,1558.21256525613
2019-06-21 17:00:00+00:00,1618.545898589291
2019-06-21 18:00:00+00:00,1588.8911366847606
2019-06-21 19:00:00+00:00,1367.849470017417
2019-06-21 20:00:00+00:00,1587.2494700180296
2019-06-21 21:00:00+00:00,1492.866136685274
2019-06-21 22:00:00+00:00,1476.2828033514525
2019-06-21 23:00:00+00:00,1387.3661366845554
2019-06-22 00:00:00+00:00,1471.8661366847955
2019-06-22 01:00:00+00:00,1538.737565256175
2019-06-22 02:00:00+00:00,1646.5375652559524
2019-06-22 03:00:00+00:00,1733.395898589537
2019-06-22 04:00:00+00:00,1851.7708985892823
2019-06-22 05:00:00+00:00,1820.2708985895515
2019-06-22 06:00:00+00:00,2063.6042319228363
2019-06-22 07:00:00+00:00,1906.1042319229016
2019-06-22 08:00:00+00:00,1865.087565255853
2019-06-22 09:00:00+00:00,1754.1542319229452
2019-06-22 10:00:00+00:00,1641.570898589331
2019-06-22 11:00:00+00:00,1605.6163531350303
2019-06-22 12:00:00+00:00,1523.5413531349805
2019-06-22 13:00:00+00:00,1513.624686468298
2019-06-22 14:00:00+00:00,1592.4746864681583
2019-06-22 15:00:00+00:00,1546.3080198016032
2019-06-22 16:00:00+00:00,1619.2246864681074
2019-06-22 17:00:00+00:00,1569.4826229760074
2019-06-22 18:00:00+00:00,1406.8088134526624
2019-06-22 19:00:00+00:00,1576.308813452354
2019-06-22 20:00:00+00:00,1476.8921467857408
2019-06-22 21:00:00+00:00,1429.836591229583
2019-06-22 22:00:00+00:00,1318.0365912304696
2019-06-22 23:00:00+00:00,1323.3865912300607
2019-06-23 00:00:00+00:00,1368.4064324998762
2019-06-23 01:00:00+00:00,1643.846908690335
2019-06-23 02:00:00+00:00,1608.7913531348458
2019-06-23 03:00:00+00:00,1766.1246864680938
2019-06-23 04:00:00+00:00,1845.4425436114548
2019-06-23 05:00:00+00:00,1901.669014199724
2019-06-23 06:00:00+00:00,2115.7245697548533
2019-06-23 07:00:00+00:00,1998.8445331248768
2019-06-23 08:00:00+00:00,1830.7778664582363
2019-06-23 09:00:00+00:00,1926.550665880924
2019-06-23 10:00:00+00:00,1772.6220944524289
2019-06-23 11:00:00+00:00,1697.31257064288
2019-06-23 12:00:00+00:00,1612.1042373095515
2019-06-23 13:00:00+00:00,1520.0280468332949
2019-06-23 14:00:00+00:00,1546.1280468334971
2019-06-23 15:00:00+00:00,1566.808999214176
2019-06-23 16:00:00+00:00,1541.4518563573656
2019-06-23 17:00:00+00:00,1400.868523023746
2019-06-23 18:00:00+00:00,1354.1890358444389
2019-06-23 19:00:00+00:00,1428.2890358442546
2019-06-23 20:00:00+00:00,1377.443004098356
2019-06-23 21:00:00+00:00,1291.1930040982934
2019-06-23 22:00:00+00:00,1179.3537183840367
2019-06-23 23:00:00+00:00,1206.8537183834585
2019-06-24 00:00:00+00:00,1186.806099336687
2019-06-24 01:00:00+00:00,1232.9727660033675
2019-06-24 02:00:00+00:00,1314.1394326691789
2019-06-24 03:00:00+00:00,1514.7060993367122
2019-06-24 04:00:00+00:00,1820.3894326700893
2019-06-24 05:00:00+00:00,1732.6783215586684
2019-06-24 06:00:00+00:00,1657.5533215586463
2019-06-24 07:00:00+00:00,1614.1970944523928
2019-06-24 08:00:00+00:00,1603.9220944524095
2019-06-24 09:00:00+00:00,1540.0482849286018
2019-06-24 10:00:00+00:00,1512.0139712036153
2019-06-24 11:00:00+00:00,1343.347304535911
2019-06-24 12:00:00+00:00,1286.0139712035575
2019-06-24 13:00:00+00:00,1374.5973045360806
2019-06-24 14:00:00+00:00,1432.454447393684
2019-06-24 15:00:00+00:00,1456.7877807266125
2019-06-24 16:00:00+00:00,1499.6865902507852
2019-06-24 17:00:00+00:00,1568.4365902512363
2019-06-24 18:00:00+00:00,1535.7977013615528
2019-06-24 19:00:00+00:00,1442.3810346953103
2019-06-24 20:00:00+00:00,1359.8810346946848
2019-06-24 21:00:00+00:00,1293.9357966003809
2019-06-24 22:00:00+00:00,1318.8524632663102
2019-06-24 23:00:00+00:00,1185.1024632670596
2019-06-25 00:00:00+00:00,1079.6857965998895
2019-06-25 01:00:00+00:00,1036.5191299332146
2019-06-25 02:00:00+00:00,1095.7857965996336
2019-06-25 03:00:00+00:00,1312.70899921425
2019-06-25 04:00:00+00:00,1739.37566588114
2019-06-25 05:00:00+00:00,1859.6256658809043
2019-06-25 06:00:00+00:00,1668.208999214255
2019-06-25 07:00:00+00:00,1481.375665881123
2019-06-25 08:00:00+00:00,1504.5423325475897
2019-06-25 09:00:00+00:00,1418.661380166599
2019-06-25 10:00:00+00:00,1465.1613801666026
2019-06-25 11:00:00+00:00,1292.328046833543
2019-06-25 12:00:00+00:00,1241.494713499982
2019-06-25 13:00:00+00:00,1295.244713500182
2019-06-25 14:00:00+00:00,1258.1613801666865
2019-06-25 15:00:00+00:00,1441.1613801667045
2019-06-25 16:00:00+00:00,1532.7089992143085
2019-06-25 17:00:00+00:00,1492.4804277857766
2019-06-25 18:00:00+00:00,1332.080427785746
2019-06-25 19:00:00+00:00,1345.0470944524145
2019-06-25 20:00:00+00:00,1285.2137611190578
2019-06-25 21:00:00+00:00,1253.130427785809
2019-06-25 22:00:00+00:00,1156.8470944522796
2019-06-25 23:00:00+00:00,1094.4970944524994
2019-06-26 00:00:00+00:00,
2019-06-26 01:00:00+00:00,
2019-06-26 02:00:00+00:00,
2019-06-26 03:00:00+00:00,
2019-06-26 04:00:00+00:00,
2019-06-26 05:00:00+00:00,
2019-06-26 06:00:00+00:00,
2019-06-26 07:00:00+00:00,
2019-06-26 08:00:00+00:00,
2019-06-26 09:00:00+00:00,
2019-06-26 10:00:00+00:00,
2019-06-26 11:00:00+00:00,
2019-06-26 12:00:00+00:00,
2019-06-26 13:00:00+00:00,
2019-06-26 14:00:00+00:00,
2019-06-26 15:00:00+00:00,
2019-06-26 16:00:00+00:00,
2019-06-26 17:00:00+00:00,
2019-06-26 18:00:00+00:00,
2019-06-26 19:00:00+00:00,
2019-06-26 20:00:00+00:00,
2019-06-26 21:00:00+00:00,
2019-06-26 22:00:00+00:00,
2019-06-26 23:00:00+00:00,
2019-06-27 00:00:00+00:00,1250.5423325476695
2019-06-27 01:00:00+00:00,1262.7066182619274
2019-06-27 02:00:00+00:00,1285.8703428352385
2019-06-27 03:00:00+00:00,1456.370342835187
2019-06-27 04:00:00+00:00,1697.870342835272
2019-06-27 05:00:00+00:00,1887.8703428352212
2019-06-27 06:00:00+00:00,1702.764787279249
2019-06-27 07:00:00+00:00,1585.2647872801172
2019-06-27 08:00:00+00:00,1467.7171682314292
2019-06-27 09:00:00+00:00,1346.850501565939
2019-06-27 10:00:00+00:00,1431.5171682321743
2019-06-27 11:00:00+00:00,1304.2005015653483
2019-06-27 12:00:00+00:00,1328.533834898284
2019-06-27 13:00:00+00:00,1220.667168232525
2019-06-27 14:00:00+00:00,1422.533834898299
2019-06-27 15:00:00+00:00,1382.006057121369
2019-06-27 16:00:00+00:00,1481.698914263885
2019-06-27 17:00:00+00:00,1563.1989142637176
2019-06-27 18:00:00+00:00,1425.8322475972673
2019-06-27 19:00:00+00:00,1424.804469819297
2019-06-27 20:00:00+00:00,1388.5544698193337
2019-06-27 21:00:00+00:00,1322.2544698194106
2019-06-27 22:00:00+00:00,1290.7544698193306
2019-06-27 23:00:00+00:00,1237.761612676506
2019-06-28 00:00:00+00:00,1257.328279343179
2019-06-28 01:00:00+00:00,1254.1616126765002
2019-06-28 02:00:00+00:00,1283.7282793431878
2019-06-28 03:00:00+00:00,1492.394946009852
2019-06-28 04:00:00+00:00,1747.7560571208817
2019-06-28 05:00:00+00:00,1783.5893904542727
2019-06-28 06:00:00+00:00,1642.4227237876962
2019-06-28 07:00:00+00:00,1463.6433587077577
2019-06-28 08:00:00+00:00,1495.276692041623
2019-06-28 09:00:00+00:00,1467.0766920420417
2019-06-28 10:00:00+00:00,1382.5100253749092
2019-06-28 11:00:00+00:00,1206.5100253749056
2019-06-28 12:00:00+00:00,1244.093358708251
2019-06-28 13:00:00+00:00,1103.1266920415692
2019-06-28 14:00:00+00:00,1187.383834898712
2019-06-28 15:00:00+00:00,1257.1338348987483
2019-06-28 16:00:00+00:00,1195.6893904543394
2019-06-28 17:00:00+00:00,1224.6143904542646
2019-06-28 18:00:00+00:00,1209.4477237876222
2019-06-28 19:00:00+00:00,1180.5810571209397
2019-06-28 20:00:00+00:00,1196.3905809304583
2019-06-28 21:00:00+00:00,1129.3905809304729
2019-06-28 22:00:00+00:00,1088.1961364860354
2019-06-28 23:00:00+00:00,1058.7794698193466
2019-06-29 00:00:00+00:00,1046.9461364860254
2019-06-29 01:00:00+00:00,1011.5211364860296
2019-06-29 02:00:00+00:00,1047.7711364859133
2019-06-29 03:00:00+00:00,1124.4616126763503
2019-06-29 04:00:00+00:00,1243.9616126768017
2019-06-29 05:00:00+00:00,1450.7949460098462
2019-06-29 06:00:00+00:00,1520.7330412479469
2019-06-29 07:00:00+00:00,1557.8163745812467
2019-06-29 08:00:00+00:00,1472.649707914597
2019-06-29 09:00:00+00:00,1556.8163745812851
2019-06-29 10:00:00+00:00,1287.0830412479118
2019-06-29 11:00:00+00:00,1165.683041247874
2019-06-29 12:00:00+00:00,1198.7997079145207
2019-06-29 13:00:00+00:00,1115.1449460099902
2019-06-29 14:00:00+00:00,1216.3263185589094
2019-06-29 15:00:00+00:00,1252.476318558918
2019-06-29 16:00:00+00:00,1316.2040963364534
2019-06-29 17:00:00+00:00,1236.904096336691
2019-06-29 18:00:00+00:00,1160.6522166374366
2019-06-29 19:00:00+00:00,1220.0355499707634
2019-06-29 20:00:00+00:00,1069.452216637144
2019-06-29 21:00:00+00:00,1193.5855499708632
2019-06-29 22:00:00+00:00,1098.4355499707451
2019-06-29 23:00:00+00:00,1074.1022166374023
2019-06-30 00:00:00+00:00,1093.4807880660928
2019-06-30 01:00:00+00:00,1036.4045975896202
2019-06-30 02:00:00+00:00,1046.6212642564474
2019-06-30 03:00:00+00:00,1136.4329858679885
2019-06-30 04:00:00+00:00,1133.8663192018248
2019-06-30 05:00:00+00:00,1321.366319201377
2019-06-30 06:00:00+00:00,1424.9663192011285
2019-06-30 07:00:00+00:00,1382.6897085579476
2019-06-30 08:00:00+00:00,1330.4039942708623
2019-06-30 09:00:00+00:00,1253.1373276051163
2019-06-30 10:00:00+00:00,1134.4587561761218
2019-06-30 11:00:00+00:00,1096.9420895093062
2019-06-30 12:00:00+00:00,1036.5587561766224
2019-06-30 13:00:00+00:00,1044.5868263511948
2019-06-30 14:00:00+00:00,1105.586826352068
2019-06-30 15:00:00+00:00,1253.7058739710774
2019-06-30 16:00:00+00:00,1340.2084380736487
2019-06-30 17:00:00+00:00,1328.4227237869782
2019-06-30 18:00:00+00:00,1254.672723787924
2019-06-30 19:00:00+00:00,1123.9227237870364
2019-06-30 20:00:00+00:00,1206.0893904546392
2019-06-30 21:00:00+00:00,1240.2893904544471
2019-06-30 22:00:00+00:00,1068.0393904542216
2019-06-30 23:00:00+00:00,953.50050156576
2019-07-01 00:00:00+00:00,1185.7316993461436
2019-07-01 01:00:00+00:00,1359.8150326797777
2019-07-01 02:00:00+00:00,1154.8705882351942
2019-07-01 03:00:00+00:00,1335.887254902119
2019-07-01 04:00:00+00:00,1512.837254901439
2019-07-01 05:00:00+00:00,1628.4372549019035
2019-07-01 06:00:00+00:00,1579.9372549023035
2019-07-01 07:00:00+00:00,1467.9205882354809
2019-07-01 08:00:00+00:00,1470.7063025210964
2019-07-01 09:00:00+00:00,1517.122969187375
2019-07-01 10:00:00+00:00,1377.227380952755
2019-07-01 11:00:00+00:00,1426.8940476187609
2019-07-01 12:00:00+00:00,1335.560714285447
2019-07-01 13:00:00+00:00,1337.5607142859208
2019-07-01 14:00:00+00:00,1369.3940476192492
2019-07-01 15:00:00+00:00,1529.7273809525786
2019-07-01 16:00:00+00:00,1622.6440476192663
2019-07-01 17:00:00+00:00,1550.7773809520886
2019-07-01 18:00:00+00:00,1496.44404761876
2019-07-01 19:00:00+00:00,1431.1607142864095
2019-07-01 20:00:00+00:00,1411.1607142849616
2019-07-01 21:00:00+00:00,1266.4940476192724
